id,label
1252,0.05775333501883809
1253,0.8066191966501438
1254,0.06776909476518199
1255,0.06475271092038819
1256,0.05117216128049929
1257,0.08246563525918056
1258,0.06600309979229192
1259,0.06095199430371994
1260,0.04689091748215996
1261,0.04879455532590981
1262,0.16503645529310665
1263,0.04685292653139389
1264,0.050790534594404656
1265,0.05822922760081806
1266,0.9517896260441238
1267,0.06945541464263905
1268,0.4106618615467675
1269,0.05669357311260445
1270,0.05059240972475123
1271,0.04649686253320429
1272,0.25337196314518456
1273,0.12793593659886687
1274,0.047483335911904755
1275,0.048027864599049695
1276,0.09548523195292159
1277,0.04691629933742323
1278,0.04717260623182653
1279,0.16707844279888798
1280,0.0471449692103377
1281,0.04803090103804861
1282,0.14490016753726379
1283,0.0667510937942959
1284,0.15469825239829246
1285,0.7295189589353321
1286,0.04679290525732676
1287,0.07362123193140721
1288,0.06720274466241276
1289,0.046318017071784574
1290,0.047355982539745656
1291,0.04724991007012543
1292,0.06621898623853352
1293,0.04704145293212334
1294,0.046866028016913974
1295,0.0479631979366511
1296,0.050089843793580995
1297,0.4482797439347657
1298,0.047067585320507754
1299,0.04746199689190795
1300,0.3179365270972439
1301,0.07635865159649106
1302,0.04707963918192532
1303,0.04671773844884753
1304,0.04754376702345222
1305,0.11966490378906432
1306,0.04704959528070579
1307,0.9233826173703302
1308,0.9178037194760966
1309,0.3946017252265843
1310,0.0667510937942959
1311,0.9372638035849277
1312,0.28250489799798123
1313,0.10356789454870326
1314,0.0667510937942959
1315,0.06901757997220613
1316,0.17576455964785434
1317,0.9057661869521514
1318,0.8948722351540687
1319,0.18235307313840077
1320,0.9314426185301081
1321,0.8994093502753212
1322,0.08705573258514199
1323,0.2397449747154949
1324,0.34012101476121637
1325,0.04664135365087118
1326,0.04722574594733986
1327,0.06769221842158542
1328,0.10855637986247242
1329,0.0667510937942959
1330,0.9470895772897906
1331,0.9412398380386907
1332,0.2637234670175985
1333,0.04921137096327024
1334,0.12074523470658834
1335,0.04733652632284883
1336,0.08177687051523952
1337,0.07488124306964956
1338,0.07125457839596704
1339,0.04912391533352773
1340,0.0667510937942959
1341,0.047648045205635835
1342,0.04746255396472673
1343,0.0667510937942959
1344,0.04740843247831131
1345,0.13111932941352797
1346,0.04681801377063727
1347,0.27468184449497546
1348,0.10432820486836347
1349,0.9066676564832429
1350,0.6941892590248188
1351,0.05436849683668237
1352,0.14484762156308528
1353,0.046892128923365216
1354,0.20513884665740453
1355,0.04749202048263638
1356,0.06338140361325251
1357,0.04767250583099752
1358,0.5618525560780033
1359,0.42976517436688244
1360,0.04706234702031071
1361,0.04679668585231498
1362,0.10896974002291343
1363,0.04629257091014472
1364,0.04724642981000105
1365,0.16161807950066912
1366,0.04682666364560608
1367,0.08480638414386314
1368,0.0803056166318634
1369,0.33458001960538014
1370,0.05052403090900834
1371,0.0667510937942959
1372,0.94544576609683
1373,0.04942858865243167
1374,0.04705649675033944
1375,0.7704986137042783
1376,0.0667510937942959
1377,0.06713018825434129
1378,0.13338661635839197
1379,0.0757757030109861
1380,0.0636247352635081
1381,0.0685233407036226
1382,0.04785757200729401
1383,0.40915582142464574
1384,0.04651830760385481
1385,0.048235206133252946
1386,0.047604182519456716
1387,0.07153078068315172
1388,0.19906641318838933
1389,0.048189853692277185
1390,0.04825521457370644
1391,0.05844903255471965
1392,0.0667510937942959
1393,0.3488995885207593
1394,0.05605999795995217
1395,0.24994371453719924
1396,0.46474069904661586
1397,0.0467774557653389
1398,0.060167823685864485
1399,0.04857705470408397
1400,0.07504640792558258
1401,0.04721789784014399
1402,0.046867639683095264
1403,0.10074003655270014
1404,0.047517043911444144
1405,0.0660489149020236
1406,0.0691597669823333
1407,0.0667510937942959
1408,0.0667510937942959
1409,0.0474703781530807
1410,0.24844171269552487
1411,0.047016027802563726
1412,0.8766389396829523
1413,0.44036780686970106
1414,0.07396581650374227
1415,0.09175108192626415
1416,0.04716252467105995
1417,0.06250710873489111
1418,0.04653753677817627
1419,0.09209498548368568
1420,0.0667510937942959
1421,0.047848625417656436
1422,0.05292855536652222
1423,0.8948992997091335
1424,0.14247454930164913
1425,0.3445571914194033
1426,0.04946741636284474
1427,0.07429733995825956
1428,0.0469889362904165
1429,0.050279419547294646
1430,0.04766456758232063
1431,0.04990029101776124
1432,0.07084586290802293
1433,0.047220857264182355
1434,0.046842563374912854
1435,0.08208397559252849
1436,0.046633199905664606
1437,0.8518405298943964
1438,0.07578163330386889
1439,0.0479969452094088
1440,0.16749937252533698
1441,0.046626176954851085
1442,0.2305846047989287
1443,0.14709253389726518
1444,0.057612719380661814
1445,0.04710865159316282
1446,0.15822117300180782
1447,0.04730619302859834
1448,0.19530708575035657
1449,0.282626694950218
1450,0.9391494517141394
1451,0.08977956717044365
1452,0.05981362003702729
1453,0.06549332607211589
1454,0.884253269554579
1455,0.8352503252035867
1456,0.06332560719219894
1457,0.24306463009944035
1458,0.7697691989220852
1459,0.0667510937942959
1460,0.06173998833337017
1461,0.0476672557890522
1462,0.21148958816748162
1463,0.9178333843270297
1464,0.05088048655044495
1465,0.0667510937942959
1466,0.4665511928418107
1467,0.18780325993812488
1468,0.1529122015880107
1469,0.04808746717601969
1470,0.1938128093945363
1471,0.08156140968123411
1472,0.8460003992733721
1473,0.04739087178812687
1474,0.06493205928460688
1475,0.08737209988015011
1476,0.04676855669852695
1477,0.40398002576292114
1478,0.17995858081755825
1479,0.9206768261242578
1480,0.04790670302678141
1481,0.271872734613787
1482,0.047435007990601415
1483,0.08116587937258331
1484,0.07504905095401199
1485,0.07270226739612705
1486,0.07616438454822305
1487,0.0571538441720283
1488,0.04854523030673785
1489,0.04820509413619936
1490,0.125702122851882
1491,0.04705695693827188
1492,0.04813671497093894
1493,0.12021810614770996
1494,0.04702165862692028
1495,0.047804933368422786
1496,0.047882204754645004
1497,0.0667510937942959
1498,0.254116235500918
1499,0.048607317002984374
1500,0.4772007799233237
1501,0.2590046161074859
1502,0.06587827774377883
1503,0.049496205579448865
1504,0.04712595269363993
1505,0.1468096990110749
1506,0.07505884827223928
1507,0.06467789354310262
1508,0.08828037974849162
1509,0.047955768154039596
1510,0.11713979805176673
1511,0.061701370582316555
1512,0.04769576645232577
1513,0.1075811912576602
1514,0.06651743978584979
1515,0.06685242351610747
1516,0.9275287362726746
1517,0.06994469859285858
1518,0.10401752203135005
1519,0.10560919229131101
1520,0.0667510937942959
1521,0.06300122764679013
1522,0.0667510937942959
1523,0.04878580555566974
1524,0.05170002347621975
1525,0.7383679165716143
1526,0.15245050755354128
1527,0.046568767405642364
1528,0.047268505771533194
1529,0.058892536855408434
1530,0.061184927925775505
1531,0.10430667735800496
1532,0.046963746431126045
1533,0.07242168312272108
1534,0.050539647719185045
1535,0.12235410171208054
1536,0.047351165180288673
1537,0.08309702236638263
1538,0.04984435291655721
1539,0.05080555638117162
1540,0.9003906967357233
1541,0.08142795709979883
1542,0.0474079429771426
1543,0.09753464050046874
1544,0.06590438008250694
1545,0.046856804162621564
1546,0.04680757949175348
1547,0.07260530205558881
1548,0.04721759736118373
1549,0.04799088880561555
1550,0.08694365032898632
1551,0.04802055252294726
1552,0.04686608040463384
1553,0.08192731128513105
1554,0.04773641163925068
1555,0.952455380196492
1556,0.04791278842626282
1557,0.058927302544996014
1558,0.04786305621862169
1559,0.04925712948655495
1560,0.9388863872919967
1561,0.0667510937942959
1562,0.07508613079260959
1563,0.046656139967493356
1564,0.07014863008423748
1565,0.04698087447761227
1566,0.046868483606175605
1567,0.07766687315121185
1568,0.05146882982422301
1569,0.0667510937942959
1570,0.04781735085831482
1571,0.06638551338672029
1572,0.2618629877214233
1573,0.04864670736953983
1574,0.36144492775655196
1575,0.06063062190026245
1576,0.04697476128800864
1577,0.08046631327941982
1578,0.04673344180022801
1579,0.04661706202759275
1580,0.1822360220407843
1581,0.04795784909581464
1582,0.049691197431321804
1583,0.04787166290391484
1584,0.0667510937942959
1585,0.17486157005899136
1586,0.04904806577410517
1587,0.950031208354428
1588,0.047290206577090516
1589,0.095794327123029
1590,0.04692448860673044
1591,0.0667510937942959
1592,0.050671932808042025
1593,0.06689551209382809
1594,0.8169314438823575
1595,0.047776474867649056
1596,0.10971003569633847
1597,0.047485191039365666
1598,0.047125090531408266
1599,0.10537080522790743
1600,0.0759271042771325
1601,0.0667510937942959
1602,0.06265274609807836
1603,0.04773656555711467
1604,0.060928434264112256
1605,0.2293243068315174
1606,0.04704745548085234
1607,0.04726873433582337
1608,0.0711081842700169
1609,0.10842092298212268
1610,0.05156844151411568
1611,0.9413474889964922
1612,0.2126001575429862
1613,0.04770550603093538
1614,0.0667510937942959
1615,0.0673654469657481
1616,0.06769221842158542
1617,0.18516487128179884
1618,0.07068536887371388
1619,0.04690646872153342
1620,0.1012325242024215
1621,0.06360414458517233
1622,0.051258757625665695
1623,0.048187767473253644
1624,0.06450754248304696
1625,0.0468059057582347
1626,0.04695280158758167
1627,0.0477783703790901
1628,0.10903411408511188
1629,0.04784126521386033
1630,0.047045092817644574
1631,0.05169505980090975
1632,0.9521470584971107
1633,0.07657647478921065
1634,0.38953812515396885
1635,0.0667510937942959
1636,0.05454430330429372
1637,0.04749625170574994
1638,0.0667510937942959
1639,0.04687093531770998
1640,0.04693224968239979
1641,0.0729171295720737
1642,0.0839365869693147
1643,0.07213744927136807
1644,0.07107686352898594
1645,0.04826144150156387
1646,0.04940663009757621
1647,0.8588187681578955
1648,0.6487903292479977
1649,0.06673464842712414
1650,0.047399624031710906
1651,0.04936564687803554
1652,0.10676480430491275
1653,0.047141089908106004
1654,0.0667510937942959
1655,0.06322842762425304
1656,0.0667510937942959
1657,0.9388525055300447
1658,0.06533791448585732
1659,0.06326666910714975
1660,0.07557047609519715
1661,0.0468510717727548
1662,0.07278377970020909
1663,0.09991671637419626
1664,0.0667510937942959
1665,0.0667510937942959
1666,0.050064999201867445
1667,0.28526006803077547
1668,0.06712512921120097
1669,0.07276855898320184
1670,0.04686888083064017
1671,0.0671630548130882
1672,0.9091801250673085
1673,0.050424943869156136
1674,0.1506241094314663
1675,0.2349578593792372
1676,0.04899487995539201
1677,0.0550287759991995
1678,0.10834157954786945
1679,0.04826186119982459
1680,0.0667510937942959
1681,0.04824631822178357
1682,0.05369161973248096
1683,0.12610312388212672
1684,0.9225625509030637
1685,0.06769221842158542
1686,0.6007514032214317
1687,0.11014578392515101
1688,0.0667510937942959
1689,0.049177689003810976
1690,0.0464930520177694
1691,0.047473650431434734
1692,0.04752759811413767
1693,0.1757224437306345
1694,0.9485402830334199
1695,0.047260654253621935
1696,0.04731074749916273
1697,0.04778316536413971
1698,0.0667510937942959
1699,0.8774485702616461
1700,0.04673302217138403
1701,0.09991671637419626
1702,0.06910785232262291
1703,0.04768786845229004
1704,0.0751037984013865
1705,0.2905183800934027
1706,0.07593433347311158
1707,0.0667510937942959
1708,0.3831972213256778
1709,0.9465759082734596
1710,0.06501231797113986
1711,0.0667510937942959
1712,0.04713653881253166
1713,0.17113216804527617
1714,0.0667510937942959
1715,0.04742042172546047
1716,0.0667510937942959
1717,0.04756746171725462
1718,0.0667510937942959
1719,0.06043030195021449
1720,0.0667510937942959
1721,0.04719572545897755
1722,0.04720224856194738
1723,0.07896934980870517
1724,0.04873960651710629
1725,0.9454697151068049
1726,0.04871605491098644
1727,0.14008788729560098
1728,0.050066318729343855
1729,0.21381951530818358
1730,0.7819083947117175
1731,0.062247519386654925
1732,0.051854939929232596
1733,0.04710441033617726
1734,0.06535786199691902
1735,0.05781937932904848
1736,0.04909995044801673
1737,0.06408478258707934
1738,0.04683392630120211
1739,0.19512506870166393
1740,0.3090027540849074
1741,0.06748110641224694
1742,0.13162322185786504
1743,0.06769221842158542
1744,0.04937631233068107
1745,0.06049038393306815
1746,0.05908641884161503
1747,0.046791917885568614
1748,0.04821323944631361
1749,0.04697349579898191
1750,0.0667510937942959
1751,0.05142470411544161
1752,0.20858147239428262
1753,0.04726817171697889
1754,0.04829805247807814
1755,0.0476558881072613
1756,0.17458064981018384
1757,0.07711123542952367
1758,0.047285552147012994
1759,0.04669921168552082
1760,0.0667510937942959
1761,0.04739317462641862
1762,0.10902530911312885
1763,0.055851253599290746
1764,0.06527328633036214
1765,0.3186602651661244
1766,0.11348025784358522
1767,0.0667510937942959
1768,0.047638018563474605
1769,0.047389807268714244
1770,0.04833580131871987
1771,0.048175933056304514
1772,0.04649427413518558
1773,0.06769221842158542
1774,0.0491513253633779
1775,0.051106605840919944
1776,0.04778323209406537
1777,0.28006382095269794
1778,0.9194350847807762
1779,0.04772823768217258
1780,0.06568693457672607
1781,0.0466648169113382
1782,0.6289485470277304
1783,0.04684697798246318
1784,0.049188515479983326
1785,0.04952222814627511
1786,0.054482651655554416
1787,0.11585762593505938
1788,0.1346976908299495
1789,0.047896751614719985
1790,0.8338669307672641
1791,0.39144501178290775
1792,0.047729351362519996
1793,0.7360395578010334
1794,0.052477332988775605
1795,0.04721969532911077
1796,0.12950343648718765
1797,0.9107413532553433
1798,0.07091137000320795
1799,0.04697287067143113
1800,0.20222525979180028
1801,0.11015017387528471
1802,0.0667510937942959
1803,0.059824029119121463
1804,0.04769443333014822
1805,0.3783153939285369
1806,0.8928125489567268
1807,0.20858147239428262
1808,0.04694262027915363
1809,0.3480979326190936
1810,0.05886952236687735
1811,0.04634447363069452
1812,0.04622201864280296
1813,0.9507048823352324
1814,0.21654385655380617
1815,0.8679646801860258
1816,0.04655654886098596
1817,0.048758552732898225
1818,0.049308805476564584
1819,0.046789924886863406
1820,0.8974300833475222
1821,0.046581681984340984
1822,0.04784529279213429
1823,0.16938871472249398
1824,0.048259946238249106
1825,0.046785800387086296
1826,0.8910357953493602
1827,0.06576910889882505
1828,0.051009197736647006
1829,0.06965723865611943
1830,0.9278447627265054
1831,0.0667510937942959
1832,0.05071331776720319
1833,0.048056025127294316
1834,0.0849969779734374
1835,0.8030959878253258
1836,0.04726728195970895
1837,0.0667510937942959
1838,0.047910129939423035
1839,0.15481397514174014
1840,0.04758960807245131
1841,0.04683697515164604
1842,0.7854697967038504
1843,0.04800239419319944
1844,0.0667510937942959
1845,0.04885430409756753
1846,0.1905927113064928
1847,0.13917905294599733
1848,0.09151277714657231
1849,0.0667510937942959
1850,0.33539236790919486
1851,0.04772060659324832
1852,0.06786367647261758
1853,0.04985975610693499
1854,0.7223077405512307
1855,0.3390061242896774
1856,0.0477917509987128
1857,0.21138691799353715
